TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED,PROGRAMME,LOCAL_PATIENT_ID,LOCAL_PATIENT_ID_URI
HPV_Gardasil9,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,Left Thigh,1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_Gardasil,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil,AutoBatch1,20301231,Right Thigh,2,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_Cervarix,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Cervarix,AutoBatch1,20301231,left upper arm,3,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left arm (upper position),1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left arm (lower position),1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20120730,right upper arm,1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20320730,right arm (upper position),1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20320730,right arm (lower position),1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,,,,,N,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,Refused,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_PostcodeNFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left arm (upper position),1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_PostcodeAddressNotKnown,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3WZ,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left arm (lower position),1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
HPV_PostcodeAddressNotSpecified,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3CZ,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,Left Thigh,1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,HPV,MAVIS-123,www.mavis.com/MAVIS-123
Flu_Optional,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,Left Thigh,1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,,00:01,,Flu,MAVIS-123,www.mavis.com/MAVIS-123
Flu_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,AstraZeneca Fluenz,AutoBatch1,20301231,nasal,1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,Flu,MAVIS-123,www.mavis.com/MAVIS-123
Flu_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Sequirus Cell-based Trivalent,AutoBatch1,20301231,left arm (lower position),1,Y,1,Nurse,Nurse,<<NURSE_EMAIL>>,Clinic,00:01,,Flu,MAVIS-123,www.mavis.com/MAVIS-123
