TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED,SESSION_ID,PROGRAMME
N_HPV_InvalidODSCode,MAVIS,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_EmptyOrgCode,,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_EmptySchoolURN,<<ORG_CODE>>,,<<SCHOOL_0_NAME>>,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_NotKnownSchoolEmpty,<<ORG_CODE>>,888888,,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_LongNHSNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<NHS_NO>>1,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_ShortNHSNumber,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,947310353,<<FNAME>>,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_EmptyForename,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<NHS_NO>>,,<<LNAME>>,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_EmptyLastname,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<NHS_NO>>,<<FNAME>>,,20100811,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_EmptyDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
N_HPV_InvalidFormatDOB,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20102608,Male,DN9 1PB,<<VACCS_DATE>>,Gardasil9,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,,<<SESSION_ID>>,HPV
