ID,INPUT_TEMPLATE,OUTPUT_TEMPLATE,FILE_PREFIX
VACCS_HPV_POSITIVE,test_data/vaccs/i_positive.csv,test_data/vaccs/o_positive.csv,hpv
VACCS_HPV_NEGATIVE,test_data/vaccs/i_negative.csv,test_data/vaccs/o_negative.csv,hpv
VACCS_HIST_HPV_POSITIVE,test_data/vaccs/i_hist_positive.csv,test_data/vaccs/o_hist_positive.csv,hpv
VACCS_HIST_HPV_NEGATIVE,test_data/vaccs/i_hist_negative.csv,test_data/vaccs/o_hist_negative.csv,hpv
VACCS_HPV_DUP_1,test_data/vaccs/i_dup_1.csv,test_data/vaccs/o_dup_1.csv,hpv
VACCS_HPV_DUP_2,test_data/vaccs/i_dup_2.csv,test_data/vaccs/o_dup_2.csv,hpv
VACCS_HPV_INVALID_STRUCTURE,test_data/vaccs/i_invalid_structure.csv,test_data/vaccs/o_invalid_structure.csv,hpv
VACCS_HPV_EMPTY_FILE,test_data/vaccs/i_empty.csv,test_data/vaccs/o_empty.csv,hpv
VACCS_HPV_HEADER_ONLY,test_data/vaccs/i_header_only.csv,test_data/vaccs/o_header_only.csv,hpv
VACCS_HPV_MAV_853,test_data/vaccs/i_mav_853.csv,test_data/vaccs/o_mav_853.csv,hpv
VACCS_HPV_MAV_855,test_data/vaccs/i_mav_855.csv,test_data/vaccs/o_mav_855.csv,hpv
VACCS_HPV_DOSE_TWO,test_data/vaccs/i_dose_two.csv,test_data/vaccs/o_dose_two.csv,hpv
VACCS_SYSTMONE_POSITIVE,test_data/vaccs/i_systmone_positive.csv,test_data/vaccs/o_systmone_positive.csv,systmone
COHORTS_POSITIVE,test_data/cohorts/i_positive.csv,test_data/cohorts/o_positive.csv,cohortpositive
COHORTS_NEGATIVE,test_data/cohorts/i_negative.csv,test_data/cohorts/o_negative.csv,cohort
COHORTS_INVALID_STRUCTURE,test_data/cohorts/i_invalid_structure.csv,test_data/cohorts/o_invalid_structure.csv,cohort
COHORTS_EMPTY_FILE,test_data/cohorts/i_empty.csv,test_data/cohorts/o_empty.csv,cohort
COHORTS_HEADER_ONLY,test_data/cohorts/i_header_only.csv,test_data/cohorts/o_header_only.csv,cohort
CHILD_POSITIVE,test_data/child/i_positive.csv,test_data/child/o_positive.csv,childpositive
CHILD_NEGATIVE,test_data/child/i_negative.csv,test_data/child/o_negative.csv,child
CHILD_INVALID_STRUCTURE,test_data/child/i_invalid_structure.csv,test_data/child/o_invalid_structure.csv,child
CHILD_EMPTY_FILE,test_data/child/i_empty.csv,test_data/child/o_empty.csv,child
CHILD_HEADER_ONLY,test_data/child/i_header_only.csv,test_data/child/o_header_only.csv,child
CLASS_POSITIVE,test_data/class_list/i_positive.csv,test_data/class_list/o_positive.csv,classpositive
CLASS_NEGATIVE,test_data/class_list/i_negative.csv,test_data/class_list/o_negative.csv,class
CLASS_INVALID_STRUCTURE,test_data/class_list/i_invalid_structure.csv,test_data/class_list/o_invalid_structure.csv,class
CLASS_EMPTY_FILE,test_data/class_list/i_empty.csv,test_data/class_list/o_empty.csv,class
CLASS_HEADER_ONLY,test_data/class_list/i_header_only.csv,test_data/class_list/o_header_only.csv,class
CLASS_CHILDREN_FILTER,test_data/class_list/i_children_filter.csv,test_data/class_list/o_children_filter.csv,class
CLASS_YEAR_GROUP,test_data/class_list/i_year_group.csv,test_data/class_list/o_year_group.csv,class
CLASS_MAV_854,test_data/class_list/i_mav_854.csv,test_data/class_list/o_mav_854.csv,class
CLASS_SESSION_ID,test_data/class_list/i_session_id.csv,test_data/class_list/o_session_id.csv,hpv
CLASS_SINGLE_VACC,test_data/class_list/i_single_vacc.csv,test_data/class_list/o_single_vacc.csv,hpv
COHORTS_NO_CONSENT,test_data/cohorts/i_no_consent.csv,test_data/cohorts/o_no_consent.csv,cohort
COHORTS_CONFLICTING_CONSENT,test_data/cohorts/i_conflicting_consent.csv,test_data/cohorts/o_conflicting_consent.csv,cohort
COHORTS_E2E_1,test_data/cohorts/i_e2e_1.csv,test_data/cohorts/o_e2e_1.csv,cohort_e2e
COHORTS_UCR_MATCH,test_data/cohorts/i_ucr_match.csv,test_data/cohorts/o_ucr_match.csv,cohort_match
COHORTS_CONSENT_TWICE,test_data/cohorts/i_consent_twice.csv,test_data/cohorts/o_consent_twice.csv,cohort_twice
COHORTS_CONFLICTING_GILLICK,test_data/cohorts/i_conflicting_gillick.csv,test_data/cohorts/o_conflicting_gillick.csv,cohort_gillick
COHORTS_FULL_NAME,test_data/cohorts/i_full_name.csv,test_data/cohorts/o_full_name.csv,cohort_fullname
CLASS_MOVES_CONFIRM_IGNORE,test_data/class_list/i_moves_1.csv,test_data/class_list/o_moves_1.csv,class
CLASS_MOVES_UNKNOWN_HOMESCHOOLED,test_data/class_list/i_moves_2.csv,test_data/class_list/o_moves_2.csv,class
