TEST_DESC_IGNORED,Date of birth,NHS number,Vaccination area code,Vaccination batch number,Vaccination reason,Vaccination type,First name,Postcode,Sex,Surname,Event date,Event location type,Event time,Organisation ID,School,School code,Patient Count
EmptyDoB,,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidDoB,10050101,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
LongerNHSNo,<<DOB_YEAR_10>>,<<NHS_NO>>1,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
ShorterNHSNo,<<DOB_YEAR_10>>,9123456,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidVaccsType,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervari 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidVaccsDose,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 5,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidVaccsType,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,3-in-1 5,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
EmptyFirstName,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
EmptyPostcode,<<DOB_YEAR_10>>,,,123013325,,Cervarix 1,C<<FNAME>>,,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidPostcode,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,Invalid,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
EmptySex,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidSex,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Sex,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
EmptyLastName,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
EmptyEventDate,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidEventDate,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,20250229,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
FutureEventDate,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,20350219,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
PastEventDate,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,20050219,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham,142181,
InvalidEventTime,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,25:00:00,R1L,Bohunt School Wokingham,142181,
InvalidSchoolURN,<<DOB_YEAR_10>>,<<NHS_NO>>,,123013325,,Cervarix 1,C<<FNAME>>,LE3 2DA,Female,C<<LNAME>>,<<HIST_VACCS_DATE>>,School,<<VACCS_TIME>>,R1L,Bohunt School Wokingham1,000000,
