"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2838","test_imms_api_retrieval_hpv","tests","Thu Jul 24 09:58:26 BST 2025","passed","Thu Jul 24 09:58:29 BST 2025","","test_imms","",""
"","2675","test_valid[role: admin]","tests","Thu Jul 24 09:52:02 BST 2025","passed","Thu Jul 24 09:52:05 BST 2025","","test_log_in","",""
"","1032","test_vaccs_file_structure","tests","Thu Jul 24 09:52:09 BST 2025","passed","Thu Jul 24 09:52:10 BST 2025","","test_import_records","",""
"","2695","test_vaccs_systmone_negative_file_upload","tests","Thu Jul 24 09:54:50 BST 2025","passed","Thu Jul 24 09:54:53 BST 2025","","test_import_records","",""
"","15459","test_given[health_question: False-consent_option: Nasal spray]","tests","Thu Jul 24 09:50:04 BST 2025","passed","Thu Jul 24 09:50:19 BST 2025","","test_online_consent_flu","",""
"","11714","test_vaccs_hpv_space_normalization","tests","Thu Jul 24 09:55:36 BST 2025","passed","Thu Jul 24 09:55:48 BST 2025","","test_import_records","",""
"","30538","test_recording_flu_vaccination","tests","Thu Jul 24 10:00:34 BST 2025","passed","Thu Jul 24 10:01:05 BST 2025","","test_e2e","",""
"","745","test_vaccs_empty_file","tests","Thu Jul 24 09:52:55 BST 2025","passed","Thu Jul 24 09:52:55 BST 2025","","test_import_records","",""
"","12363","test_given[health_question: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Thu Jul 24 09:48:12 BST 2025","passed","Thu Jul 24 09:48:24 BST 2025","","test_online_consent_doubles","",""
"","1002","test_child_list_file_structure","tests","Thu Jul 24 09:47:29 BST 2025","passed","Thu Jul 24 09:47:30 BST 2025","","test_import_records","",""
"","3547","test_confirm_and_ignore","tests","Thu Jul 24 09:59:04 BST 2025","passed","Thu Jul 24 09:59:07 BST 2025","","test_school_moves","",""
"","448","test_invalid[password: -username: ]","tests","Thu Jul 24 09:51:49 BST 2025","passed","Thu Jul 24 09:51:50 BST 2025","","test_log_in","",""
"","2439","test_valid[role: nurse]","tests","Thu Jul 24 09:52:07 BST 2025","passed","Thu Jul 24 09:52:10 BST 2025","","test_log_in","",""
"","35234","test_correct_method_shown[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Thu Jul 24 09:56:42 BST 2025","passed","Thu Jul 24 09:57:17 BST 2025","","test_online_consent_flu","",""
"","1463","test_child_list_file_upload_negative","tests","Thu Jul 24 09:47:21 BST 2025","passed","Thu Jul 24 09:47:23 BST 2025","","test_import_records","",""
"","4113","test_class_list_file_structure","tests","Thu Jul 24 09:48:54 BST 2025","passed","Thu Jul 24 09:48:58 BST 2025","","test_import_records","",""
"","14650","test_lifecycle","tests","Thu Jul 24 09:52:19 BST 2025","passed","Thu Jul 24 09:52:33 BST 2025","","test_sessions","",""
"","3901","test_class_list_empty_file","tests","Thu Jul 24 09:49:34 BST 2025","passed","Thu Jul 24 09:49:38 BST 2025","","test_import_records","",""
"","1394","test_batch_name_too_short[Fluenz]","tests","Thu Jul 24 09:48:07 BST 2025","passed","Thu Jul 24 09:48:09 BST 2025","","test_vaccines","",""
"","7179","test_create_with_nhs_number[children0]","tests","Thu Jul 24 09:57:47 BST 2025","passed","Thu Jul 24 09:57:54 BST 2025","","test_consent_responses","",""
"","12611","test_given[health_question: True-consent_option: Injection]","tests","Thu Jul 24 09:52:17 BST 2025","passed","Thu Jul 24 09:52:30 BST 2025","","test_online_consent_flu","",""
"","29086","test_invalid_consent","tests","Thu Jul 24 09:55:49 BST 2025","passed","Thu Jul 24 09:56:18 BST 2025","","test_verbal_consent","",""
"","702","test_cohorts_no_record","tests","Thu Jul 24 09:47:40 BST 2025","passed","Thu Jul 24 09:47:40 BST 2025","","test_programmes","",""
"","8260","test_refused","tests","Thu Jul 24 09:47:15 BST 2025","passed","Thu Jul 24 09:47:23 BST 2025","","test_online_consent_doubles","",""
"","0","test_verify_flu_not_available","tests","Thu Jul 24 09:49:26 BST 2025","passed","Thu Jul 24 09:49:26 BST 2025","","test_vaccines","",""
"","3308","test_verify_csv_report_for_hpv","tests","Thu Jul 24 09:51:20 BST 2025","passed","Thu Jul 24 09:51:24 BST 2025","","test_programmes","",""
"","2572","test_valid[role: superuser]","tests","Thu Jul 24 09:52:12 BST 2025","passed","Thu Jul 24 09:52:15 BST 2025","","test_log_in","",""
"","22432","test_given[health_question: True-consent_option: ]","tests","Thu Jul 24 09:52:48 BST 2025","passed","Thu Jul 24 09:53:10 BST 2025","","test_online_consent_flu","",""
"","1424","test_vaccs_systmone_positive_file_upload","tests","Thu Jul 24 09:54:31 BST 2025","passed","Thu Jul 24 09:54:32 BST 2025","","test_import_records","",""
"","12293","test_given[health_question: False-change_school: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:48:42 BST 2025","passed","Thu Jul 24 09:48:54 BST 2025","","test_online_consent_doubles","",""
"","14295","test_given[health_question: True-change_school: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Thu Jul 24 09:53:21 BST 2025","passed","Thu Jul 24 09:53:36 BST 2025","","test_online_consent_doubles","",""
"","1430","test_batch_name_too_long[Fluenz]","tests","Thu Jul 24 09:48:47 BST 2025","passed","Thu Jul 24 09:48:48 BST 2025","","test_vaccines","",""
"","12937","test_given[health_question: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Thu Jul 24 09:49:42 BST 2025","passed","Thu Jul 24 09:49:55 BST 2025","","test_online_consent_doubles","",""
"","8916","test_gillick_competence_notes","tests","Thu Jul 24 09:55:19 BST 2025","passed","Thu Jul 24 09:55:28 BST 2025","","test_verbal_consent","",""
"","6187","test_vaccs_historic_no_urn_mav_855","tests","Thu Jul 24 09:54:07 BST 2025","passed","Thu Jul 24 09:54:13 BST 2025","","test_import_records","",""
"","1603","test_batch_name_too_short[Menveo]","tests","Thu Jul 24 09:48:27 BST 2025","passed","Thu Jul 24 09:48:29 BST 2025","","test_vaccines","",""
"","5605","test_vaccs_duplicate_record_upload","tests","Thu Jul 24 09:51:41 BST 2025","passed","Thu Jul 24 09:51:47 BST 2025","","test_import_records","",""
"","4935","test_batch_add_change_archive[Fluenz]","tests","Thu Jul 24 09:47:05 BST 2025","passed","Thu Jul 24 09:47:10 BST 2025","","test_vaccines","",""
"","3498","test_verify_careplus_report_for_hpv","tests","Thu Jul 24 09:50:59 BST 2025","passed","Thu Jul 24 09:51:02 BST 2025","","test_programmes","",""
"","7728","test_refused","tests","Thu Jul 24 09:53:54 BST 2025","passed","Thu Jul 24 09:54:02 BST 2025","","test_online_consent_hpv","",""
"","3018","test_vaccs_negative_file_upload","tests","Thu Jul 24 09:51:16 BST 2025","passed","Thu Jul 24 09:51:19 BST 2025","","test_import_records","",""
"","13396","test_match","tests","Thu Jul 24 09:57:02 BST 2025","passed","Thu Jul 24 09:57:16 BST 2025","","test_consent_responses","",""
"","1885","test_visible","tests","Thu Jul 24 09:58:42 BST 2025","passed","Thu Jul 24 09:58:44 BST 2025","","test_start","",""
"","39278","test_parent_provides_consent_twice","tests","Thu Jul 24 09:56:41 BST 2025","passed","Thu Jul 24 09:57:20 BST 2025","","test_verbal_consent","",""
"","4988","test_batch_add_change_archive[MenQuadfi]","tests","Thu Jul 24 09:47:27 BST 2025","passed","Thu Jul 24 09:47:32 BST 2025","","test_vaccines","",""
"","4891","test_vaccs_positive_file_upload","tests","Thu Jul 24 09:50:50 BST 2025","passed","Thu Jul 24 09:50:55 BST 2025","","test_import_records","",""
