"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5280","test_rav_edit_dose_to_not_given","tests","Tue Jul 29 13:26:56 BST 2025","passed","Tue Jul 29 13:27:01 BST 2025","","test_programmes","",""
"","1647","test_class_list_no_record","tests","Tue Jul 29 13:26:18 BST 2025","broken","Tue Jul 29 13:26:19 BST 2025","","test_import_records","",""
"","1418","test_batch_name_too_long[Revaxis]","tests","Tue Jul 29 13:26:43 BST 2025","passed","Tue Jul 29 13:26:45 BST 2025","","test_vaccines","",""
"","2882","test_child_list_file_upload_positive","tests","Tue Jul 29 13:24:29 BST 2025","passed","Tue Jul 29 13:24:32 BST 2025","","test_import_records","",""
"","23161","test_rav_triage_consent_given","tests","Tue Jul 29 13:25:37 BST 2025","passed","Tue Jul 29 13:26:00 BST 2025","","test_programmes","",""
"","10608","test_child_list_space_normalization","tests","Tue Jul 29 13:25:07 BST 2025","passed","Tue Jul 29 13:25:18 BST 2025","","test_import_records","",""
"","2493","test_vaccs_systmone_negative_historical_file_upload","tests","Tue Jul 29 13:31:58 BST 2025","passed","Tue Jul 29 13:32:01 BST 2025","","test_import_records","",""
"","994","test_child_list_file_structure","tests","Tue Jul 29 13:24:46 BST 2025","passed","Tue Jul 29 13:24:47 BST 2025","","test_import_records","",""
"","14263","test_given[health_question: True-change_school: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:30:19 BST 2025","passed","Tue Jul 29 13:30:33 BST 2025","","test_online_consent_doubles","",""
"","1388","test_batch_name_too_short[MenQuadfi]","tests","Tue Jul 29 13:25:43 BST 2025","passed","Tue Jul 29 13:25:45 BST 2025","","test_vaccines","",""
"","2707","test_vaccs_historic_negative_file_upload","tests","Tue Jul 29 13:30:06 BST 2025","passed","Tue Jul 29 13:30:09 BST 2025","","test_import_records","",""
"","1386","test_batch_name_too_long[Nimenrix]","tests","Tue Jul 29 13:26:37 BST 2025","passed","Tue Jul 29 13:26:38 BST 2025","","test_vaccines","",""
"","12080","test_given[health_question: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Jul 29 13:25:26 BST 2025","passed","Tue Jul 29 13:25:38 BST 2025","","test_online_consent_doubles","",""
"","1578","test_class_list_file_upload_negative","tests","Tue Jul 29 13:25:45 BST 2025","broken","Tue Jul 29 13:25:46 BST 2025","","test_import_records","",""
"","12514","test_given[health_question: False-change_school: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:25:54 BST 2025","passed","Tue Jul 29 13:26:07 BST 2025","","test_online_consent_doubles","",""
"","16803","test_given[health_question: False-consent_option: ]","tests","Tue Jul 29 13:28:23 BST 2025","passed","Tue Jul 29 13:28:40 BST 2025","","test_online_consent_flu","",""
"","5072","test_batch_add_change_archive[Fluenz]","tests","Tue Jul 29 13:24:27 BST 2025","passed","Tue Jul 29 13:24:33 BST 2025","","test_vaccines","",""
"","13021","test_lifecycle","tests","Tue Jul 29 13:29:29 BST 2025","passed","Tue Jul 29 13:29:42 BST 2025","","test_sessions","",""
"","36224","test_correct_method_shown[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Jul 29 13:30:44 BST 2025","passed","Tue Jul 29 13:31:20 BST 2025","","test_online_consent_flu","",""
"","1034","test_vaccs_file_structure","tests","Tue Jul 29 13:28:40 BST 2025","passed","Tue Jul 29 13:28:41 BST 2025","","test_import_records","",""
"","1550","test_batch_name_too_long[Menveo]","tests","Tue Jul 29 13:26:30 BST 2025","passed","Tue Jul 29 13:26:32 BST 2025","","test_vaccines","",""
"","1638","test_headers_and_filter","tests","Tue Jul 29 13:33:12 BST 2025","passed","Tue Jul 29 13:33:14 BST 2025","","test_children","",""
"","2532","test_verify_attendance_filters","tests","Tue Jul 29 13:30:07 BST 2025","passed","Tue Jul 29 13:30:10 BST 2025","","test_sessions","",""
"","1368","test_batch_name_too_long[MenQuadfi]","tests","Tue Jul 29 13:26:24 BST 2025","passed","Tue Jul 29 13:26:25 BST 2025","","test_vaccines","",""
"","1486","test_vaccs_systmone_positive_file_upload","tests","Tue Jul 29 13:31:22 BST 2025","passed","Tue Jul 29 13:31:24 BST 2025","","test_import_records","",""
"","10373","test_given[health_question: False-change_school: False]","tests","Tue Jul 29 13:31:13 BST 2025","passed","Tue Jul 29 13:31:23 BST 2025","","test_online_consent_hpv","",""
"","46145","test_conflicting_consent_with_gillick_consent","tests","Tue Jul 29 13:34:44 BST 2025","passed","Tue Jul 29 13:35:30 BST 2025","","test_verbal_consent","",""
"","7926","test_verify_csv_report_for_doubles","tests","Tue Jul 29 13:28:38 BST 2025","passed","Tue Jul 29 13:28:46 BST 2025","","test_programmes","",""
"","1387","test_batch_name_too_long[Fluenz]","tests","Tue Jul 29 13:26:10 BST 2025","passed","Tue Jul 29 13:26:11 BST 2025","","test_vaccines","",""
"","33991","test_correct_method_shown[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Tue Jul 29 13:33:38 BST 2025","passed","Tue Jul 29 13:34:12 BST 2025","","test_online_consent_flu","",""
"","38333","test_recording_doubles_vaccination","tests","Tue Jul 29 13:35:20 BST 2025","passed","Tue Jul 29 13:35:58 BST 2025","","test_e2e","",""
"","5193","test_batch_add_change_archive[Revaxis]","tests","Tue Jul 29 13:25:19 BST 2025","passed","Tue Jul 29 13:25:24 BST 2025","","test_vaccines","",""
"","12731","test_given[health_question: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Jul 29 13:26:23 BST 2025","passed","Tue Jul 29 13:26:36 BST 2025","","test_online_consent_doubles","",""
"","1512","test_batch_name_too_short[Nimenrix]","tests","Tue Jul 29 13:25:57 BST 2025","passed","Tue Jul 29 13:25:58 BST 2025","","test_vaccines","",""
"","13089","test_given[health_question: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Jul 29 13:28:19 BST 2025","passed","Tue Jul 29 13:28:32 BST 2025","","test_online_consent_doubles","",""
"","25311","test_recording_hpv_vaccination","tests","Tue Jul 29 13:34:32 BST 2025","passed","Tue Jul 29 13:34:58 BST 2025","","test_e2e","",""
"","19283","test_given[health_question: True-consent_option: Nasal spray]","tests","Tue Jul 29 13:28:56 BST 2025","passed","Tue Jul 29 13:29:15 BST 2025","","test_online_consent_flu","",""
"","689","test_child_list_no_record","tests","Tue Jul 29 13:24:53 BST 2025","passed","Tue Jul 29 13:24:54 BST 2025","","test_import_records","",""
"","693","test_vaccs_empty_file","tests","Tue Jul 29 13:29:22 BST 2025","passed","Tue Jul 29 13:29:23 BST 2025","","test_import_records","",""
